Wavelength (nm),Pixel values
144.32183837890625,183.05424999999997
144.9276580810547,221.64425
145.533447265625,192.27425
146.1392364501953,215.28425
146.74497985839844,210.43424999999996
147.35069274902344,227.46425
147.9563751220703,208.10424999999998
148.56204223632812,216.20425
149.16766357421875,196.01425
149.77328491210938,190.51425
150.3788604736328,188.15425
150.9844207763672,188.45425
151.58993530273438,167.51425
152.1954345703125,215.39425
152.80091857910156,194.52425
153.4063720703125,191.38425
154.0117645263672,205.33425
154.61715698242188,197.41424999999998
155.22251892089844,171.87424999999996
155.82786560058594,195.48424999999997
156.4331817626953,177.56424999999996
157.0384521484375,213.11424999999997
157.64369201660156,188.95425
158.24891662597656,209.15425
158.8541259765625,197.77425
159.4593048095703,198.48424999999997
160.06443786621094,187.02425
160.6695556640625,194.82425
161.27464294433594,184.09425
161.87969970703125,190.78425
162.48475646972656,177.32425
163.08975219726562,182.90425
163.69473266601562,182.36424999999997
164.2996826171875,167.63425
164.90460205078125,149.95425
165.50950622558594,191.25424999999996
166.1143798828125,149.34425
166.71922302246094,188.16424999999998
167.3240203857422,142.37424999999996
167.92880249023438,190.96425
168.5335693359375,165.78425
169.1383056640625,205.38425
169.74301147460938,157.24424999999997
170.34768676757812,183.09425
170.9523162841797,158.48424999999997
171.5569610595703,173.16424999999998
172.1615447998047,170.57425
172.76612854003906,179.12424999999996
173.3706512451172,185.62424999999996
173.97515869140625,176.82425
174.57965087890625,181.52425
175.18408203125,162.87424999999996
175.7885284423828,159.87424999999996
176.39292907714844,182.90425
176.99729919433594,144.45425
177.6016387939453,168.28425
178.20594787597656,170.48424999999997
178.81024169921875,166.84425
179.4145050048828,163.40425
180.01873779296875,196.98424999999997
180.62294006347656,153.35424999999998
181.22711181640625,180.79424999999998
181.83128356933594,157.79424999999998
182.43539428710938,181.50424999999996
183.0394744873047,175.53425
183.64353942871094,193.78425
184.24757385253906,198.81424999999996
184.85157775878906,174.47424999999998
185.45556640625,163.07425
186.0595245361328,173.09425
186.6634521484375,152.27425
187.26734924316406,177.06424999999996
187.8712158203125,142.15425
188.47506713867188,183.72424999999998
189.07888793945312,168.78425
189.68267822265625,176.49424999999997
190.2864227294922,129.73424999999997
190.89013671875,176.70425
